"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-06-13 00:45:00","  3.2400000000000002"," 4.860000000000000320"," 0.000000000000000000","0.000000000000000000"," 55.469999999999999","100.000000000000000"," 2700","Weekday","Wednesday","Light_Load"
"2018-06-13 01:30:00","  2.9199999999999999"," 4.820000000000000284"," 0.000000000000000000","0.000000000000000000"," 51.810000000000002","100.000000000000000"," 5400","Weekday","Wednesday","Light_Load"
"2018-06-13 03:00:00","  2.8399999999999999"," 4.610000000000000320"," 0.000000000000000000","0.000000000000000000"," 52.450000000000003","100.000000000000000","10800","Weekday","Wednesday","Light_Load"
"2018-06-13 04:15:00","  2.8799999999999999"," 4.679999999999999716"," 0.000000000000000000","0.000000000000000000"," 52.409999999999997","100.000000000000000","15300","Weekday","Wednesday","Light_Load"
"2018-06-13 05:45:00","  2.8399999999999999"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 48.289999999999999","100.000000000000000","20700","Weekday","Wednesday","Light_Load"
"2018-06-13 07:00:00","  2.9500000000000002"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 49.700000000000003","100.000000000000000","25200","Weekday","Wednesday","Light_Load"
"2018-06-13 07:45:00","  3.7799999999999998"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 60.539999999999999","100.000000000000000","27900","Weekday","Wednesday","Light_Load"
"2018-06-13 08:45:00"," 71.6400000000000006","60.950000000000002842"," 0.000000000000000000","0.029999999999999999"," 76.159999999999997","100.000000000000000","31500","Weekday","Wednesday","Light_Load"
"2018-06-13 09:00:00"," 76.0000000000000000","34.270000000000003126"," 0.000000000000000000","0.029999999999999999"," 91.159999999999997","100.000000000000000","32400","Weekday","Wednesday","Light_Load"
"2018-06-13 09:15:00"," 86.7600000000000051","35.060000000000002274"," 0.000000000000000000","0.040000000000000001"," 92.719999999999999","100.000000000000000","33300","Weekday","Wednesday","Medium_Load"
"2018-06-13 09:45:00"," 51.9099999999999966","17.170000000000001705"," 0.000000000000000000","0.020000000000000000"," 94.939999999999998","100.000000000000000","35100","Weekday","Wednesday","Medium_Load"
"2018-06-13 11:00:00"," 72.8299999999999983","20.480000000000000426"," 0.000000000000000000","0.029999999999999999"," 96.269999999999996","100.000000000000000","39600","Weekday","Wednesday","Maximum_Load"
"2018-06-13 12:30:00","  7.7400000000000002"," 0.000000000000000000","19.149999999999998579","0.000000000000000000","100.000000000000000"," 37.469999999999999","45000","Weekday","Wednesday","Medium_Load"
"2018-06-13 12:45:00","  7.6699999999999999"," 0.000000000000000000","16.309999999999998721","0.000000000000000000","100.000000000000000"," 42.560000000000002","45900","Weekday","Wednesday","Medium_Load"
"2018-06-13 13:15:00","  7.9199999999999999"," 0.000000000000000000","23.039999999999999147","0.000000000000000000","100.000000000000000"," 32.509999999999998","47700","Weekday","Wednesday","Maximum_Load"
"2018-06-13 13:45:00","  7.7000000000000002"," 0.000000000000000000","23.359999999999999432","0.000000000000000000","100.000000000000000"," 31.309999999999999","49500","Weekday","Wednesday","Maximum_Load"
"2018-06-13 14:30:00","  7.4900000000000002"," 0.000000000000000000","23.149999999999998579","0.000000000000000000","100.000000000000000"," 30.780000000000001","52200","Weekday","Wednesday","Maximum_Load"
"2018-06-13 15:15:00","  7.3799999999999999"," 0.000000000000000000","22.969999999999998863","0.000000000000000000","100.000000000000000"," 30.590000000000000","54900","Weekday","Wednesday","Maximum_Load"
"2018-06-13 17:45:00","  3.1000000000000001"," 0.000000000000000000","16.600000000000001421","0.000000000000000000","100.000000000000000"," 18.359999999999999","63900","Weekday","Wednesday","Medium_Load"
"2018-06-13 18:00:00","  3.4600000000000000"," 0.000000000000000000","17.059999999999998721","0.000000000000000000","100.000000000000000"," 19.879999999999999","64800","Weekday","Wednesday","Medium_Load"
"2018-06-13 18:15:00","  3.5600000000000001"," 0.000000000000000000"," 7.309999999999999609","0.000000000000000000","100.000000000000000"," 43.780000000000001","65700","Weekday","Wednesday","Medium_Load"
"2018-06-13 19:30:00","  3.1000000000000001"," 0.000000000000000000","16.960000000000000853","0.000000000000000000","100.000000000000000"," 17.980000000000000","70200","Weekday","Wednesday","Medium_Load"
"2018-06-13 19:45:00","  3.0200000000000000"," 0.000000000000000000","17.059999999999998721","0.000000000000000000","100.000000000000000"," 17.430000000000000","71100","Weekday","Wednesday","Medium_Load"
"2018-06-13 21:15:00","  3.0600000000000001"," 0.000000000000000000","17.059999999999998721","0.000000000000000000","100.000000000000000"," 17.649999999999999","76500","Weekday","Wednesday","Medium_Load"
"2018-06-13 21:30:00","  3.0600000000000001"," 0.000000000000000000","16.989999999999998437","0.000000000000000000","100.000000000000000"," 17.730000000000000","77400","Weekday","Wednesday","Medium_Load"
"2018-06-13 22:45:00","  2.9500000000000002"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 54.829999999999998","100.000000000000000","81900","Weekday","Wednesday","Medium_Load"
"2018-06-14 01:00:00","  2.8100000000000001"," 4.360000000000000320"," 0.000000000000000000","0.000000000000000000"," 54.170000000000002","100.000000000000000"," 3600","Weekday","Thursday","Light_Load"
"2018-06-14 02:15:00","  2.8399999999999999"," 4.320000000000000284"," 0.000000000000000000","0.000000000000000000"," 54.930000000000000","100.000000000000000"," 8100","Weekday","Thursday","Light_Load"
"2018-06-14 02:30:00","  2.8100000000000001"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 55.520000000000003","100.000000000000000"," 9000","Weekday","Thursday","Light_Load"
"2018-06-14 04:15:00","  2.9199999999999999"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 55.030000000000001","100.000000000000000","15300","Weekday","Thursday","Light_Load"
"2018-06-14 06:15:00","  2.7700000000000000"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 52.420000000000002","100.000000000000000","22500","Weekday","Thursday","Light_Load"
"2018-06-14 07:15:00","  2.9500000000000002"," 4.139999999999999680"," 0.000000000000000000","0.000000000000000000"," 58.030000000000001","100.000000000000000","26100","Weekday","Thursday","Light_Load"
"2018-06-14 10:15:00"," 46.0099999999999980","14.689999999999999503"," 0.000000000000000000","0.020000000000000000"," 95.260000000000005","100.000000000000000","36900","Weekday","Thursday","Maximum_Load"
"2018-06-14 11:30:00"," 82.0400000000000063","37.729999999999996874"," 0.000000000000000000","0.040000000000000001"," 90.849999999999994","100.000000000000000","41400","Weekday","Thursday","Maximum_Load"
"2018-06-14 13:00:00","  6.7000000000000002"," 0.000000000000000000","20.050000000000000711","0.000000000000000000","100.000000000000000"," 31.690000000000001","46800","Weekday","Thursday","Medium_Load"
"2018-06-14 13:30:00","  7.3399999999999999"," 0.000000000000000000","20.879999999999999005","0.000000000000000000","100.000000000000000"," 33.159999999999997","48600","Weekday","Thursday","Maximum_Load"
"2018-06-14 13:45:00","  7.4199999999999999"," 0.000000000000000000","21.379999999999999005","0.000000000000000000","100.000000000000000"," 32.789999999999999","49500","Weekday","Thursday","Maximum_Load"
"2018-06-14 15:00:00"," 56.7000000000000028","25.519999999999999574"," 0.000000000000000000","0.029999999999999999"," 91.189999999999998","100.000000000000000","54000","Weekday","Thursday","Maximum_Load"
"2018-06-14 15:45:00"," 63.3599999999999994","36.719999999999998863"," 0.000000000000000000","0.029999999999999999"," 86.519999999999996","100.000000000000000","56700","Weekday","Thursday","Maximum_Load"
"2018-06-14 16:00:00"," 62.1700000000000017","26.059999999999998721"," 0.000000000000000000","0.029999999999999999"," 92.230000000000004","100.000000000000000","57600","Weekday","Thursday","Maximum_Load"
"2018-06-14 16:15:00"," 57.2800000000000011","21.280000000000001137"," 0.000000000000000000","0.029999999999999999"," 93.739999999999995","100.000000000000000","58500","Weekday","Thursday","Maximum_Load"
"2018-06-14 17:00:00"," 57.7400000000000020","34.310000000000002274"," 0.000000000000000000","0.029999999999999999"," 85.969999999999999","100.000000000000000","61200","Weekday","Thursday","Maximum_Load"
"2018-06-14 19:00:00"," 60.0799999999999983","32.289999999999999147"," 0.000000000000000000","0.029999999999999999"," 88.079999999999998","100.000000000000000","68400","Weekday","Thursday","Medium_Load"
"2018-06-14 19:15:00"," 62.8900000000000006","37.219999999999998863"," 0.000000000000000000","0.029999999999999999"," 86.060000000000002","100.000000000000000","69300","Weekday","Thursday","Medium_Load"
"2018-06-14 19:30:00"," 49.9699999999999989","25.160000000000000142"," 0.000000000000000000","0.020000000000000000"," 89.319999999999993","100.000000000000000","70200","Weekday","Thursday","Medium_Load"
"2018-06-14 20:15:00"," 54.5000000000000000","34.130000000000002558"," 0.000000000000000000","0.020000000000000000"," 84.750000000000000","100.000000000000000","72900","Weekday","Thursday","Medium_Load"
"2018-06-14 20:30:00"," 43.2000000000000028","15.660000000000000142"," 0.000000000000000000","0.020000000000000000"," 94.010000000000005","100.000000000000000","73800","Weekday","Thursday","Medium_Load"
"2018-06-14 22:00:00","  3.8900000000000001"," 0.000000000000000000","17.140000000000000568","0.000000000000000000","100.000000000000000"," 22.129999999999999","79200","Weekday","Thursday","Medium_Load"
"2018-06-14 22:15:00","  3.7400000000000002"," 1.120000000000000107","10.800000000000000711","0.000000000000000000"," 95.799999999999997"," 32.719999999999999","80100","Weekday","Thursday","Medium_Load"
"2018-06-14 22:30:00","  3.5600000000000001"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 58.229999999999997","100.000000000000000","81000","Weekday","Thursday","Medium_Load"
"2018-06-14 23:00:00","  3.4600000000000000"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 59.119999999999997","100.000000000000000","82800","Weekday","Thursday","Medium_Load"
"2018-06-14 23:45:00","  3.4600000000000000"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 61.299999999999997","100.000000000000000","85500","Weekday","Thursday","Light_Load"
"2018-06-15 00:30:00","  3.5299999999999998"," 5.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 57.060000000000002","100.000000000000000"," 1800","Weekday","Friday","Light_Load"
"2018-06-15 00:45:00","  3.6000000000000001"," 5.110000000000000320"," 0.000000000000000000","0.000000000000000000"," 57.590000000000003","100.000000000000000"," 2700","Weekday","Friday","Light_Load"
"2018-06-15 01:45:00","  2.9199999999999999"," 5.290000000000000036"," 0.000000000000000000","0.000000000000000000"," 48.329999999999998","100.000000000000000"," 6300","Weekday","Friday","Light_Load"
"2018-06-15 03:30:00","  3.0200000000000000"," 5.440000000000000391"," 0.000000000000000000","0.000000000000000000"," 48.539999999999999","100.000000000000000","12600","Weekday","Friday","Light_Load"
"2018-06-15 04:00:00","  3.1299999999999999"," 5.469999999999999751"," 0.000000000000000000","0.000000000000000000"," 49.670000000000002","100.000000000000000","14400","Weekday","Friday","Light_Load"
"2018-06-15 05:30:00","  3.3500000000000001"," 5.469999999999999751"," 0.000000000000000000","0.000000000000000000"," 52.229999999999997","100.000000000000000","19800","Weekday","Friday","Light_Load"
"2018-06-15 06:00:00","  2.9500000000000002"," 5.940000000000000391"," 0.000000000000000000","0.000000000000000000"," 44.479999999999997","100.000000000000000","21600","Weekday","Friday","Light_Load"
"2018-06-15 06:15:00","  2.9500000000000002"," 5.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 45.840000000000003","100.000000000000000","22500","Weekday","Friday","Light_Load"
"2018-06-15 06:45:00","  2.8799999999999999"," 5.620000000000000107"," 0.000000000000000000","0.000000000000000000"," 45.609999999999999","100.000000000000000","24300","Weekday","Friday","Light_Load"
"2018-06-15 07:00:00","  2.8799999999999999"," 5.620000000000000107"," 0.000000000000000000","0.000000000000000000"," 45.609999999999999","100.000000000000000","25200","Weekday","Friday","Light_Load"
"2018-06-15 07:30:00","  3.1699999999999999"," 5.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 49.659999999999997","100.000000000000000","27000","Weekday","Friday","Light_Load"
"2018-06-15 07:45:00","  3.1000000000000001"," 5.259999999999999787"," 0.000000000000000000","0.000000000000000000"," 50.770000000000003","100.000000000000000","27900","Weekday","Friday","Light_Load"
"2018-06-15 08:15:00"," 34.3800000000000026","37.840000000000003411"," 0.000000000000000000","0.020000000000000000"," 67.250000000000000","100.000000000000000","29700","Weekday","Friday","Light_Load"
"2018-06-15 08:30:00"," 39.7400000000000020","46.119999999999997442"," 0.000000000000000000","0.020000000000000000"," 65.280000000000001","100.000000000000000","30600","Weekday","Friday","Light_Load"
"2018-06-15 12:00:00"," 50.1499999999999986","40.320000000000000284"," 0.000000000000000000","0.020000000000000000"," 77.939999999999998","100.000000000000000","43200","Weekday","Friday","Maximum_Load"
"2018-06-15 12:15:00","  9.6500000000000004"," 0.179999999999999993","13.179999999999999716","0.000000000000000000"," 99.980000000000004"," 59.079999999999998","44100","Weekday","Friday","Medium_Load"
"2018-06-15 12:45:00","  8.3900000000000006"," 0.000000000000000000","21.420000000000001705","0.000000000000000000","100.000000000000000"," 36.469999999999999","45900","Weekday","Friday","Medium_Load"
"2018-06-15 13:30:00"," 78.3400000000000034","41.539999999999999147"," 0.000000000000000000","0.040000000000000001"," 88.349999999999994","100.000000000000000","48600","Weekday","Friday","Maximum_Load"
"2018-06-15 14:15:00"," 58.0000000000000000","33.189999999999997726"," 0.000000000000000000","0.029999999999999999"," 86.790000000000006","100.000000000000000","51300","Weekday","Friday","Maximum_Load"
"2018-06-15 14:30:00"," 68.4699999999999989","40.460000000000000853"," 0.000000000000000000","0.029999999999999999"," 86.090000000000003","100.000000000000000","52200","Weekday","Friday","Maximum_Load"
"2018-06-15 17:30:00"," 92.0499999999999972","36.359999999999999432"," 0.000000000000000000","0.040000000000000001"," 93.010000000000005","100.000000000000000","63000","Weekday","Friday","Medium_Load"
"2018-06-15 17:45:00"," 33.1199999999999974"," 0.829999999999999960"," 5.000000000000000000","0.020000000000000000"," 99.969999999999999"," 98.879999999999995","63900","Weekday","Friday","Medium_Load"
"2018-06-15 18:45:00"," 84.9599999999999937","32.109999999999999432"," 0.000000000000000000","0.040000000000000001"," 93.540000000000006","100.000000000000000","67500","Weekday","Friday","Medium_Load"
"2018-06-15 20:00:00"," 71.4599999999999937","23.289999999999999147"," 0.000000000000000000","0.029999999999999999"," 95.079999999999998","100.000000000000000","72000","Weekday","Friday","Medium_Load"
"2018-06-15 20:30:00"," 97.5199999999999960","33.009999999999998010"," 0.000000000000000000","0.040000000000000001"," 94.719999999999999","100.000000000000000","73800","Weekday","Friday","Medium_Load"
"2018-06-15 21:00:00"," 52.3800000000000026"," 8.890000000000000568"," 6.339999999999999858","0.020000000000000000"," 98.590000000000003"," 99.280000000000001","75600","Weekday","Friday","Medium_Load"
"2018-06-15 21:15:00","  4.3600000000000003"," 0.000000000000000000","17.890000000000000568","0.000000000000000000","100.000000000000000"," 23.680000000000000","76500","Weekday","Friday","Medium_Load"
"2018-06-15 21:30:00","  4.0000000000000000"," 0.000000000000000000","16.449999999999999289","0.000000000000000000","100.000000000000000"," 23.629999999999999","77400","Weekday","Friday","Medium_Load"
"2018-06-15 22:45:00","  3.5299999999999998"," 5.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 57.060000000000002","100.000000000000000","81900","Weekday","Friday","Medium_Load"
"2018-06-15 23:15:00","  3.4199999999999999"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 60.170000000000002","100.000000000000000","83700","Weekday","Friday","Light_Load"
"2018-06-15 00:00:00","  3.4600000000000000"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 63.490000000000002","100.000000000000000","    0","Weekday","Friday","Light_Load"
"2018-06-16 00:30:00","  3.7400000000000002"," 5.290000000000000036"," 0.000000000000000000","0.000000000000000000"," 57.729999999999997","100.000000000000000"," 1800","Weekend","Saturday","Light_Load"
"2018-06-16 01:15:00","  2.8399999999999999"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 48.289999999999999","100.000000000000000"," 4500","Weekend","Saturday","Light_Load"
"2018-06-16 01:45:00","  2.8399999999999999"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 49.609999999999999","100.000000000000000"," 6300","Weekend","Saturday","Light_Load"
"2018-06-16 03:00:00","  2.9199999999999999"," 5.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 50.430000000000000","100.000000000000000","10800","Weekend","Saturday","Light_Load"
"2018-06-16 04:30:00","  2.9199999999999999"," 5.360000000000000320"," 0.000000000000000000","0.000000000000000000"," 47.840000000000003","100.000000000000000","16200","Weekend","Saturday","Light_Load"
"2018-06-16 05:30:00","  2.9900000000000002"," 5.580000000000000071"," 0.000000000000000000","0.000000000000000000"," 47.229999999999997","100.000000000000000","19800","Weekend","Saturday","Light_Load"
"2018-06-16 06:45:00","  2.9199999999999999"," 5.900000000000000355"," 0.000000000000000000","0.000000000000000000"," 44.359999999999999","100.000000000000000","24300","Weekend","Saturday","Light_Load"
"2018-06-16 07:15:00","  2.9500000000000002"," 5.650000000000000355"," 0.000000000000000000","0.000000000000000000"," 46.280000000000001","100.000000000000000","26100","Weekend","Saturday","Light_Load"
"2018-06-16 08:30:00"," 27.5799999999999983","28.839999999999999858"," 0.000000000000000000","0.010000000000000000"," 69.109999999999999","100.000000000000000","30600","Weekend","Saturday","Light_Load"
"2018-06-16 08:45:00"," 28.3700000000000010","28.219999999999998863"," 0.000000000000000000","0.010000000000000000"," 70.900000000000006","100.000000000000000","31500","Weekend","Saturday","Light_Load"
"2018-06-16 09:45:00"," 22.9299999999999997"," 0.070000000000000007"," 9.289999999999999147","0.010000000000000000","100.000000000000000"," 92.680000000000007","35100","Weekend","Saturday","Medium_Load"
"2018-06-16 10:30:00"," 22.8999999999999986"," 0.070000000000000007"," 7.849999999999999645","0.010000000000000000","100.000000000000000"," 94.599999999999994","37800","Weekend","Saturday","Maximum_Load"
"2018-06-16 11:15:00","  4.4600000000000000"," 0.040000000000000001"," 8.279999999999999361","0.000000000000000000","100.000000000000000"," 47.420000000000002","40500","Weekend","Saturday","Maximum_Load"
"2018-06-16 14:15:00","  6.1600000000000001"," 0.000000000000000000","23.620000000000000995","0.000000000000000000","100.000000000000000"," 25.239999999999998","51300","Weekend","Saturday","Maximum_Load"
"2018-06-16 16:15:00"," 26.5300000000000011"," 0.000000000000000000"," 8.929999999999999716","0.010000000000000000","100.000000000000000"," 94.780000000000001","58500","Weekend","Saturday","Maximum_Load"
"2018-06-16 17:00:00","  4.3600000000000003"," 0.000000000000000000","20.410000000000000142","0.000000000000000000","100.000000000000000"," 20.890000000000001","61200","Weekend","Saturday","Maximum_Load"
"2018-06-16 18:00:00","  3.7100000000000000"," 0.000000000000000000","16.519999999999999574","0.000000000000000000","100.000000000000000"," 21.910000000000000","64800","Weekend","Saturday","Medium_Load"
"2018-06-16 19:00:00","  3.7400000000000002"," 0.000000000000000000","16.780000000000001137","0.000000000000000000","100.000000000000000"," 21.750000000000000","68400","Weekend","Saturday","Medium_Load"
"2018-06-16 20:00:00","  3.7100000000000000"," 0.000000000000000000","17.210000000000000853","0.000000000000000000","100.000000000000000"," 21.070000000000000","72000","Weekend","Saturday","Medium_Load"
"2018-06-16 21:00:00","  3.7400000000000002"," 0.000000000000000000","19.260000000000001563","0.000000000000000000","100.000000000000000"," 19.059999999999999","75600","Weekend","Saturday","Medium_Load"
"2018-06-16 21:30:00","  3.1000000000000001"," 0.000000000000000000","16.269999999999999574","0.000000000000000000","100.000000000000000"," 18.719999999999999","77400","Weekend","Saturday","Medium_Load"
"2018-06-16 22:15:00","  3.0600000000000001"," 1.219999999999999973"," 9.830000000000000071","0.000000000000000000"," 92.890000000000001"," 29.719999999999999","80100","Weekend","Saturday","Medium_Load"
"2018-06-16 23:15:00","  2.8799999999999999"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 48.810000000000002","100.000000000000000","83700","Weekend","Saturday","Light_Load"
"2018-06-16 00:00:00","  2.9900000000000002"," 5.219999999999999751"," 0.000000000000000000","0.000000000000000000"," 49.700000000000003","100.000000000000000","    0","Weekend","Saturday","Light_Load"
"2018-06-17 00:15:00","  2.7700000000000000"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 53.020000000000003","100.000000000000000","  900","Weekend","Sunday","Light_Load"
"2018-06-17 00:45:00","  2.9500000000000002"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 55.780000000000001","100.000000000000000"," 2700","Weekend","Sunday","Light_Load"
"2018-06-17 01:00:00","  3.5299999999999998"," 4.790000000000000036"," 0.000000000000000000","0.000000000000000000"," 59.329999999999998","100.000000000000000"," 3600","Weekend","Sunday","Light_Load"
"2018-06-17 04:15:00","  2.7400000000000002"," 4.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 56.509999999999998","100.000000000000000","15300","Weekend","Sunday","Light_Load"
"2018-06-17 06:15:00","  2.7400000000000002"," 4.280000000000000249"," 0.000000000000000000","0.000000000000000000"," 53.920000000000002","100.000000000000000","22500","Weekend","Sunday","Light_Load"
"2018-06-17 06:45:00","  2.7400000000000002"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 52.950000000000003","100.000000000000000","24300","Weekend","Sunday","Light_Load"
"2018-06-17 07:00:00","  2.7400000000000002"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 52.950000000000003","100.000000000000000","25200","Weekend","Sunday","Light_Load"
"2018-06-17 09:45:00","  2.9900000000000002"," 0.000000000000000000","16.989999999999998437","0.000000000000000000","100.000000000000000"," 17.329999999999998","35100","Weekend","Sunday","Light_Load"
"2018-06-17 10:00:00","  3.2000000000000002"," 0.000000000000000000","18.469999999999998863","0.000000000000000000","100.000000000000000"," 17.070000000000000","36000","Weekend","Sunday","Light_Load"
"2018-06-17 11:30:00","  2.8100000000000001"," 0.000000000000000000"," 5.259999999999999787","0.000000000000000000","100.000000000000000"," 47.119999999999997","41400","Weekend","Sunday","Light_Load"
"2018-06-17 14:00:00","  3.5600000000000001"," 0.000000000000000000","17.679999999999999716","0.000000000000000000","100.000000000000000"," 19.739999999999998","50400","Weekend","Sunday","Light_Load"
"2018-06-17 18:00:00","  3.1699999999999999"," 0.000000000000000000","18.219999999999998863","0.000000000000000000","100.000000000000000"," 17.140000000000001","64800","Weekend","Sunday","Light_Load"
"2018-06-17 18:30:00","  2.8399999999999999"," 0.000000000000000000"," 5.290000000000000036","0.000000000000000000","100.000000000000000"," 47.299999999999997","66600","Weekend","Sunday","Light_Load"
"2018-06-17 18:45:00","  2.9199999999999999"," 0.000000000000000000","12.060000000000000497","0.000000000000000000","100.000000000000000"," 23.530000000000001","67500","Weekend","Sunday","Light_Load"
"2018-06-17 20:30:00","  2.9500000000000002"," 0.000000000000000000","17.280000000000001137","0.000000000000000000","100.000000000000000"," 16.829999999999998","73800","Weekend","Sunday","Light_Load"
"2018-06-18 01:15:00","  2.7700000000000000"," 4.030000000000000249"," 0.000000000000000000","0.000000000000000000"," 56.640000000000001","100.000000000000000"," 4500","Weekday","Monday","Light_Load"
"2018-06-18 03:30:00","  2.7700000000000000"," 4.030000000000000249"," 0.000000000000000000","0.000000000000000000"," 56.640000000000001","100.000000000000000","12600","Weekday","Monday","Light_Load"
"2018-06-18 04:30:00","  2.7400000000000002"," 3.819999999999999840"," 0.000000000000000000","0.000000000000000000"," 58.280000000000001","100.000000000000000","16200","Weekday","Monday","Light_Load"
"2018-06-18 05:45:00","  2.7000000000000002"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 58.119999999999997","100.000000000000000","20700","Weekday","Monday","Light_Load"
"2018-06-18 07:15:00","  2.8399999999999999"," 3.919999999999999929"," 0.000000000000000000","0.000000000000000000"," 58.670000000000002","100.000000000000000","26100","Weekday","Monday","Light_Load"
"2018-06-18 08:00:00","  5.2599999999999998"," 6.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 65.430000000000007","100.000000000000000","28800","Weekday","Monday","Light_Load"
"2018-06-18 08:30:00"," 77.0400000000000063","58.030000000000001137"," 0.000000000000000000","0.040000000000000001"," 79.879999999999995","100.000000000000000","30600","Weekday","Monday","Light_Load"
"2018-06-18 09:15:00"," 86.1099999999999994","38.380000000000002558"," 0.000000000000000000","0.040000000000000001"," 91.340000000000003","100.000000000000000","33300","Weekday","Monday","Medium_Load"
"2018-06-18 11:15:00"," 98.0600000000000023","45.609999999999999432"," 0.000000000000000000","0.040000000000000001"," 90.670000000000002","100.000000000000000","40500","Weekday","Monday","Maximum_Load"
"2018-06-18 12:15:00"," 12.4900000000000002"," 3.020000000000000018","12.919999999999999929","0.010000000000000000"," 97.200000000000003"," 69.500000000000000","44100","Weekday","Monday","Medium_Load"
"2018-06-18 12:30:00","  4.9299999999999997"," 0.000000000000000000","23.719999999999998863","0.000000000000000000","100.000000000000000"," 20.350000000000001","45000","Weekday","Monday","Medium_Load"
"2018-06-18 13:00:00","  5.6200000000000001"," 0.000000000000000000","24.519999999999999574","0.000000000000000000","100.000000000000000"," 22.340000000000000","46800","Weekday","Monday","Medium_Load"
"2018-06-18 13:45:00"," 88.7399999999999949","24.440000000000001279"," 0.000000000000000000","0.040000000000000001"," 96.409999999999997","100.000000000000000","49500","Weekday","Monday","Maximum_Load"
"2018-06-18 14:00:00"," 70.1299999999999955","16.920000000000001705"," 0.000000000000000000","0.029999999999999999"," 97.209999999999994","100.000000000000000","50400","Weekday","Monday","Maximum_Load"
"2018-06-18 14:30:00"," 94.3599999999999994","28.510000000000001563"," 0.000000000000000000","0.040000000000000001"," 95.730000000000004","100.000000000000000","52200","Weekday","Monday","Maximum_Load"
"2018-06-18 15:00:00"," 52.4900000000000020","19.730000000000000426"," 0.000000000000000000","0.020000000000000000"," 93.609999999999999","100.000000000000000","54000","Weekday","Monday","Maximum_Load"
"2018-06-18 16:00:00"," 84.6700000000000017","25.420000000000001705"," 0.000000000000000000","0.040000000000000001"," 95.780000000000001","100.000000000000000","57600","Weekday","Monday","Maximum_Load"
"2018-06-18 17:00:00"," 59.4699999999999989","19.690000000000001279"," 0.000000000000000000","0.029999999999999999"," 94.930000000000007","100.000000000000000","61200","Weekday","Monday","Maximum_Load"
"2018-06-18 17:15:00"," 43.7400000000000020","13.609999999999999432"," 0.000000000000000000","0.020000000000000000"," 95.480000000000004","100.000000000000000","62100","Weekday","Monday","Medium_Load"
"2018-06-18 17:30:00"," 43.5600000000000023","16.059999999999998721"," 0.500000000000000000","0.020000000000000000"," 93.829999999999998"," 99.989999999999995","63000","Weekday","Monday","Medium_Load"
"2018-06-18 18:00:00"," 28.9400000000000013"," 0.000000000000000000"," 7.519999999999999574","0.010000000000000000","100.000000000000000"," 96.790000000000006","64800","Weekday","Monday","Medium_Load"
"2018-06-18 19:30:00"," 32.5799999999999983"," 2.299999999999999822"," 0.469999999999999973","0.010000000000000000"," 99.750000000000000"," 99.989999999999995","70200","Weekday","Monday","Medium_Load"
"2018-06-18 19:45:00"," 35.0600000000000023"," 6.730000000000000426"," 0.250000000000000000","0.020000000000000000"," 98.209999999999994","100.000000000000000","71100","Weekday","Monday","Medium_Load"
"2018-06-18 21:15:00","  6.1200000000000001"," 0.000000000000000000","22.570000000000000284","0.000000000000000000","100.000000000000000"," 26.170000000000002","76500","Weekday","Monday","Medium_Load"
"2018-06-18 22:30:00","  3.4900000000000002"," 5.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 56.630000000000003","100.000000000000000","81000","Weekday","Monday","Medium_Load"
"2018-06-18 00:00:00","  3.2799999999999998"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 56.820000000000000","100.000000000000000","    0","Weekday","Monday","Light_Load"
"2018-06-19 02:45:00","  2.7700000000000000"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 52.420000000000002","100.000000000000000"," 9900","Weekday","Tuesday","Light_Load"
